pre_depth;post_depth;offset;action;timestamp;operation;pid;size
4;3;40189952;C;0.624207104;OP_WRITE;18505;126976
3;2;40316928;C;0.624302926;OP_WRITE;18505;126976
2;1;40443904;C;0.624398220;OP_WRITE;18505;126976
1;0;40570880;C;0.624474117;OP_WRITE;18505;90112
0;1;264491008;D;0.624518324;OP_WRITE;18600;4096
1;0;264491008;C;0.624526587;OP_WRITE;18505;4096
0;1;40660992;D;0.641489651;OP_WRITE;18600;126976
1;2;40787968;D;0.641531535;OP_WRITE;18600;126976
2;3;40914944;D;0.641572531;OP_WRITE;18600;126976
3;2;40660992;C;0.641602613;OP_WRITE;18505;126976
2;3;41041920;D;0.641615012;OP_WRITE;18600;126976
3;4;41168896;D;0.641655284;OP_WRITE;18600;126976
4;3;40787968;C;0.641692724;OP_WRITE;18505;126976
3;4;41295872;D;0.641694777;OP_WRITE;18600;126976
4;5;41422848;D;0.641735992;OP_WRITE;18600;126976
5;6;41549824;D;0.641775533;OP_WRITE;18600;126976
6;5;40914944;C;0.641779581;OP_WRITE;18505;126976
5;6;41676800;D;0.641817675;OP_WRITE;18600;126976
6;7;41803776;D;0.641857459;OP_WRITE;18600;126976
7;6;41041920;C;0.641868747;OP_WRITE;18505;126976
6;7;41930752;D;0.641902997;OP_WRITE;18600;126976
7;8;42057728;D;0.641942056;OP_WRITE;18600;126976
8;7;41168896;C;0.641955644;OP_WRITE;18505;126976
7;8;42184704;D;0.641984993;OP_WRITE;18600;126976
8;9;42311680;D;0.642025280;OP_WRITE;18600;126976
9;8;41295872;C;0.642042842;OP_WRITE;18505;126976
8;9;42438656;D;0.642067838;OP_WRITE;18600;126976
9;10;42565632;D;0.642107048;OP_WRITE;18600;126976
10;9;41422848;C;0.642129194;OP_WRITE;18505;126976
9;10;42692608;D;0.642137517;OP_WRITE;18600;90112
10;9;41549824;C;0.642226323;OP_WRITE;18505;126976
9;8;41676800;C;0.642321156;OP_WRITE;18505;126976
8;7;41803776;C;0.642414759;OP_WRITE;18505;126976
7;6;41930752;C;0.642508543;OP_WRITE;18505;126976
6;5;42057728;C;0.642602373;OP_WRITE;18505;126976
5;4;42184704;C;0.642698189;OP_WRITE;18505;126976
4;3;42311680;C;0.642791822;OP_WRITE;18505;126976
3;2;42438656;C;0.642884794;OP_WRITE;18505;126976
2;1;42565632;C;0.642975477;OP_WRITE;18505;126976
1;0;42692608;C;0.643047778;OP_WRITE;18505;90112
0;1;264495104;D;0.643065852;OP_WRITE;18600;4096
1;0;264495104;C;0.643074600;OP_WRITE;18505;4096
0;1;42782720;D;0.658525267;OP_WRITE;18600;126976
1;2;42909696;D;0.658562840;OP_WRITE;18600;126976
2;3;43036672;D;0.658599248;OP_WRITE;18600;126976
3;4;43163648;D;0.658634626;OP_WRITE;18600;126976
4;3;42782720;C;0.658639774;OP_WRITE;18505;126976
3;4;43290624;D;0.658674787;OP_WRITE;18600;126976
4;5;43417600;D;0.658709291;OP_WRITE;18600;126976
5;4;42909696;C;0.658733107;OP_WRITE;18505;126976
4;5;43544576;D;0.658749274;OP_WRITE;18600;126976
5;6;43671552;D;0.658784802;OP_WRITE;18600;126976
6;7;43798528;D;0.658819431;OP_WRITE;18600;126976
7;6;43036672;C;0.658822299;OP_WRITE;18505;126976
6;7;43925504;D;0.658863105;OP_WRITE;18600;126976
7;8;44052480;D;0.658898725;OP_WRITE;18600;126976
8;7;43163648;C;0.658911154;OP_WRITE;18505;126976
7;8;44179456;D;0.658937682;OP_WRITE;18600;126976
8;9;44306432;D;0.658972308;OP_WRITE;18600;126976
9;8;43290624;C;0.658997126;OP_WRITE;18505;126976
8;9;44433408;D;0.659011757;OP_WRITE;18600;126976
9;10;44560384;D;0.659047245;OP_WRITE;18600;126976
10;11;44687360;D;0.659082626;OP_WRITE;18600;126976
11;10;43417600;C;0.659085787;OP_WRITE;18505;126976
10;11;44814336;D;0.659111039;OP_WRITE;18600;90112
11;10;43544576;C;0.659173002;OP_WRITE;18505;126976
10;9;43671552;C;0.659274183;OP_WRITE;18505;126976
9;8;43798528;C;0.659369240;OP_WRITE;18505;126976
8;7;43925504;C;0.659464234;OP_WRITE;18505;126976
7;6;44052480;C;0.659558629;OP_WRITE;18505;126976
6;5;44179456;C;0.659652910;OP_WRITE;18505;126976
5;4;44306432;C;0.659749434;OP_WRITE;18505;126976
4;3;44433408;C;0.659843746;OP_WRITE;18505;126976
3;2;44560384;C;0.659937643;OP_WRITE;18505;126976
2;1;44687360;C;0.660031270;OP_WRITE;18505;126976
1;0;44814336;C;0.660106158;OP_WRITE;18505;90112
0;1;264499200;D;0.660123412;OP_WRITE;18600;4096
1;0;264499200;C;0.660132328;OP_WRITE;18505;4096
0;1;44904448;D;0.670471612;OP_WRITE;18599;4096
1;0;44904448;C;0.670512461;OP_WRITE;18505;4096
0;1;44908544;D;0.683983018;OP_WRITE;18600;126976
1;2;45035520;D;0.684019470;OP_WRITE;18600;126976
2;3;45162496;D;0.684054302;OP_WRITE;18600;126976
3;4;45289472;D;0.684087214;OP_WRITE;18600;126976
4;3;44908544;C;0.684096053;OP_WRITE;18505;126976
3;4;45416448;D;0.684126629;OP_WRITE;18600;126976
4;5;45543424;D;0.684159801;OP_WRITE;18600;126976
5;4;45035520;C;0.684188193;OP_WRITE;18505;126976
4;5;45670400;D;0.684196236;OP_WRITE;18600;126976
5;6;45797376;D;0.684231500;OP_WRITE;18600;126976
6;7;45924352;D;0.684265226;OP_WRITE;18600;126976
7;6;45162496;C;0.684276296;OP_WRITE;18505;126976
6;7;46051328;D;0.684308165;OP_WRITE;18600;126976
7;8;46178304;D;0.684341628;OP_WRITE;18600;126976
8;7;45289472;C;0.684364857;OP_WRITE;18505;126976
7;8;46305280;D;0.684380178;OP_WRITE;18600;126976
8;9;46432256;D;0.684412630;OP_WRITE;18600;126976
9;10;46559232;D;0.684446981;OP_WRITE;18600;126976
10;9;45416448;C;0.684452951;OP_WRITE;18505;126976
9;10;46686208;D;0.684489979;OP_WRITE;18600;126976
10;11;46813184;D;0.684523334;OP_WRITE;18600;126976
11;12;46940160;D;0.684557419;OP_WRITE;18600;126976
12;11;45543424;C;0.684564544;OP_WRITE;18505;126976
11;12;47067136;D;0.684595382;OP_WRITE;18600;126976
12;13;47194112;D;0.684628581;OP_WRITE;18600;126976
13;12;45670400;C;0.684652374;OP_WRITE;18505;126976
12;13;47321088;D;0.684667367;OP_WRITE;18600;126976
13;14;47448064;D;0.684701030;OP_WRITE;18600;126976
14;15;47575040;D;0.684734801;OP_WRITE;18600;126976
15;14;45797376;C;0.684740711;OP_WRITE;18505;126976
14;15;47702016;D;0.684773757;OP_WRITE;18600;126976
15;16;47828992;D;0.684808545;OP_WRITE;18600;126976
16;15;45924352;C;0.684828600;OP_WRITE;18505;126976
15;16;47955968;D;0.684846940;OP_WRITE;18600;126976
16;17;48082944;D;0.684873215;OP_WRITE;18600;98304
17;16;46051328;C;0.684916643;OP_WRITE;18505;126976
16;15;46178304;C;0.685012034;OP_WRITE;18505;126976
15;14;46305280;C;0.685109156;OP_WRITE;18505;126976
14;13;46432256;C;0.685203678;OP_WRITE;18505;126976
13;12;46559232;C;0.685298004;OP_WRITE;18505;126976
12;11;46686208;C;0.685392238;OP_WRITE;18505;126976
11;10;46813184;C;0.685486674;OP_WRITE;18505;126976
10;9;46940160;C;0.685581657;OP_WRITE;18505;126976
9;8;47067136;C;0.685676590;OP_WRITE;18505;126976
8;7;47194112;C;0.685770524;OP_WRITE;18505;126976
7;6;47321088;C;0.685863302;OP_WRITE;18505;126976
6;5;47448064;C;0.685958653;OP_WRITE;18505;126976
5;4;47575040;C;0.686052768;OP_WRITE;18505;126976
4;3;47702016;C;0.686146919;OP_WRITE;18505;126976
3;2;47828992;C;0.686240840;OP_WRITE;18505;126976
2;1;47955968;C;0.686334199;OP_WRITE;18505;126976
1;0;48082944;C;0.686412034;OP_WRITE;18505;98304
0;1;264503296;D;0.686431358;OP_WRITE;18600;4096
1;0;264503296;C;0.686439775;OP_WRITE;18505;4096
0;1;260100096;D;0.686537956;OP_WRITE;18600;4096
1;0;260100096;C;0.686545267;OP_WRITE;18505;4096
0;1;264507392;D;0.686564126;OP_WRITE;18600;24576
1;2;266391552;D;0.686565439;OP_WRITE;18600;4096
2;1;264507392;C;0.686583359;OP_WRITE;18505;24576
1;0;266391552;C;0.686589293;OP_WRITE;18505;4096
0;1;264531968;D;0.686596247;OP_DISCARD;18600;4096
1;0;264531968;C;0.686605536;OP_DISCARD;18505;4096
0;1;6291456;D;0.686614453;OP_WRITE;18600;4096
1;2;12595200;D;0.686616949;OP_WRITE;18600;4096
2;3;14721024;D;0.686619685;OP_WRITE;18600;16384
3;2;6291456;C;0.686621314;OP_WRITE;18505;4096
2;1;12595200;C;0.686625999;OP_WRITE;18505;4096
1;0;14721024;C;0.686637804;OP_WRITE;18505;16384
0;1;4194304;D;0.686715613;OP_WRITE;1089;16384
1;0;4194304;C;0.686741681;OP_WRITE;18505;16384
0;1;264531968;D;0.686814257;OP_WRITE;18600;4096
1;0;264531968;C;0.686826583;OP_WRITE;18505;4096
0;1;48181248;D;0.692072635;OP_WRITE;18600;126976
1;2;48308224;D;0.692106527;OP_WRITE;18600;126976
2;3;48435200;D;0.692138847;OP_WRITE;18600;126976
3;4;48562176;D;0.692169879;OP_WRITE;18600;126976
4;3;48181248;C;0.692188638;OP_WRITE;18505;126976
3;4;48689152;D;0.692207584;OP_WRITE;18600;126976
4;5;48816128;D;0.692240351;OP_WRITE;18600;126976
5;6;48943104;D;0.692273129;OP_WRITE;18600;126976
6;5;48308224;C;0.692282041;OP_WRITE;18505;126976
5;6;49070080;D;0.692310804;OP_WRITE;18600;126976
6;7;49197056;D;0.692343175;OP_WRITE;18600;126976
7;6;48435200;C;0.692373910;OP_WRITE;18505;126976
6;7;49324032;D;0.692375921;OP_WRITE;18600;126976
7;8;49451008;D;0.692416221;OP_WRITE;18600;126976
8;9;49577984;D;0.692448079;OP_WRITE;18600;126976
9;8;48562176;C;0.692472354;OP_WRITE;18505;126976
8;9;49704960;D;0.692491102;OP_WRITE;18600;126976
9;10;49831936;D;0.692525557;OP_WRITE;18600;126976
10;11;49958912;D;0.692558485;OP_WRITE;18600;126976
11;10;48689152;C;0.692580335;OP_WRITE;18505;126976
10;11;50085888;D;0.692593680;OP_WRITE;18600;126976
11;12;50212864;D;0.692617284;OP_WRITE;18600;90112
12;11;48816128;C;0.692664645;OP_WRITE;18505;126976
11;10;48943104;C;0.692761001;OP_WRITE;18505;126976
10;9;49070080;C;0.692852042;OP_WRITE;18505;126976
9;8;49197056;C;0.692941953;OP_WRITE;18505;126976
8;7;49324032;C;0.693043922;OP_WRITE;18505;126976
7;6;49451008;C;0.693138007;OP_WRITE;18505;126976
6;5;49577984;C;0.693234778;OP_WRITE;18505;126976
5;4;49704960;C;0.693326476;OP_WRITE;18505;126976
4;3;49831936;C;0.693420190;OP_WRITE;18505;126976
3;2;49958912;C;0.693512159;OP_WRITE;18505;126976
2;1;50085888;C;0.693602732;OP_WRITE;18505;126976
1;0;50212864;C;0.693677837;OP_WRITE;18505;90112
0;1;264536064;D;0.693699526;OP_WRITE;18600;4096
1;0;264536064;C;0.693707094;OP_WRITE;18505;4096
0;1;50302976;D;0.706502226;OP_WRITE;18600;126976
1;2;50429952;D;0.706533051;OP_WRITE;18600;126976
2;3;50556928;D;0.706562636;OP_WRITE;18600;126976
3;4;50683904;D;0.706592623;OP_WRITE;18600;126976
4;3;50302976;C;0.706615365;OP_WRITE;18505;126976
3;4;50810880;D;0.706625968;OP_WRITE;18600;126976
4;5;50937856;D;0.706658032;OP_WRITE;18600;126976
5;6;51064832;D;0.706687139;OP_WRITE;18600;126976
6;5;50429952;C;0.706708354;OP_WRITE;18505;126976
5;6;51191808;D;0.706722804;OP_WRITE;18600;126976
6;7;51318784;D;0.706752312;OP_WRITE;18600;126976
7;8;51445760;D;0.706781518;OP_WRITE;18600;126976
8;7;50556928;C;0.706796287;OP_WRITE;18505;126976
7;8;51572736;D;0.706817207;OP_WRITE;18600;126976
8;9;51699712;D;0.706846070;OP_WRITE;18600;126976
9;10;51826688;D;0.706875776;OP_WRITE;18600;126976
10;9;50683904;C;0.706885887;OP_WRITE;18505;126976
9;10;51953664;D;0.706912122;OP_WRITE;18600;126976
10;11;52080640;D;0.706941430;OP_WRITE;18600;126976
11;12;52207616;D;0.706970664;OP_WRITE;18600;126976
12;11;50810880;C;0.706973078;OP_WRITE;18505;126976
11;12;52334592;D;0.706997786;OP_WRITE;18600;90112
12;11;50937856;C;0.707061850;OP_WRITE;18505;126976
11;10;51064832;C;0.707161437;OP_WRITE;18505;126976
10;9;51191808;C;0.707253507;OP_WRITE;18505;126976
9;8;51318784;C;0.707347134;OP_WRITE;18505;126976
8;7;51445760;C;0.707440593;OP_WRITE;18505;126976
7;6;51572736;C;0.707534380;OP_WRITE;18505;126976
6;5;51699712;C;0.707627867;OP_WRITE;18505;126976
5;4;51826688;C;0.707720628;OP_WRITE;18505;126976
4;3;51953664;C;0.707812704;OP_WRITE;18505;126976
3;2;52080640;C;0.707905048;OP_WRITE;18505;126976
2;1;52207616;C;0.707998016;OP_WRITE;18505;126976
1;0;52334592;C;0.708071033;OP_WRITE;18505;90112
0;1;264540160;D;0.708088449;OP_WRITE;18600;4096
1;0;264540160;C;0.708094998;OP_WRITE;18505;4096
0;1;52424704;D;0.720355338;OP_WRITE;18600;126976
1;2;52551680;D;0.720384813;OP_WRITE;18600;126976
2;3;52678656;D;0.720412787;OP_WRITE;18600;126976
3;4;52805632;D;0.720440867;OP_WRITE;18600;126976
4;3;52424704;C;0.720468928;OP_WRITE;18505;126976
3;4;52932608;D;0.720469554;OP_WRITE;18600;126976
4;5;53059584;D;0.720509451;OP_WRITE;18600;126976
5;6;53186560;D;0.720537486;OP_WRITE;18600;126976
6;7;53313536;D;0.720565321;OP_WRITE;18600;126976
7;6;52551680;C;0.720585056;OP_WRITE;18505;126976
6;7;53440512;D;0.720600077;OP_WRITE;18600;126976
7;8;53567488;D;0.720628147;OP_WRITE;18600;126976
8;9;53694464;D;0.720655901;OP_WRITE;18600;126976
9;8;52678656;C;0.720673370;OP_WRITE;18505;126976
8;9;53821440;D;0.720690788;OP_WRITE;18600;126976
9;10;53948416;D;0.720718375;OP_WRITE;18600;126976
10;11;54075392;D;0.720747105;OP_WRITE;18600;126976
11;10;52805632;C;0.720760775;OP_WRITE;18505;126976
10;11;54202368;D;0.720782140;OP_WRITE;18600;126976
11;12;54329344;D;0.720810061;OP_WRITE;18600;126976
12;13;54456320;D;0.720832754;OP_WRITE;18600;90112
13;12;52932608;C;0.720848547;OP_WRITE;18505;126976
12;11;53059584;C;0.720954484;OP_WRITE;18505;126976
11;10;53186560;C;0.721043757;OP_WRITE;18505;126976
10;9;53313536;C;0.721132292;OP_WRITE;18505;126976
9;8;53440512;C;0.721219916;OP_WRITE;18505;126976
8;7;53567488;C;0.721307691;OP_WRITE;18505;126976
7;6;53694464;C;0.721395950;OP_WRITE;18505;126976
6;5;53821440;C;0.721485072;OP_WRITE;18505;126976
5;4;53948416;C;0.721572838;OP_WRITE;18505;126976
4;3;54075392;C;0.721660752;OP_WRITE;18505;126976
3;2;54202368;C;0.721748899;OP_WRITE;18505;126976
2;1;54329344;C;0.721837414;OP_WRITE;18505;126976
1;0;54456320;C;0.721902981;OP_WRITE;18505;90112
0;1;264544256;D;0.721918566;OP_WRITE;18600;4096
1;0;264544256;C;0.721928125;OP_WRITE;18505;4096
0;1;54546432;D;0.733547638;OP_WRITE;18600;126976
1;2;54673408;D;0.733576804;OP_WRITE;18600;126976
2;3;54800384;D;0.733604725;OP_WRITE;18600;126976
3;4;54927360;D;0.733631717;OP_WRITE;18600;126976
4;3;54546432;C;0.733654618;OP_WRITE;18505;126976
3;4;55054336;D;0.733659259;OP_WRITE;18600;126976
4;5;55181312;D;0.733688491;OP_WRITE;18600;126976
5;6;55308288;D;0.733716763;OP_WRITE;18600;126976
6;5;54673408;C;0.733741508;OP_WRITE;18505;126976
5;6;55435264;D;0.733743643;OP_WRITE;18600;126976
6;7;55562240;D;0.733772279;OP_WRITE;18600;126976
7;8;55689216;D;0.733799057;OP_WRITE;18600;126976
8;7;54800384;C;0.733822060;OP_WRITE;18505;126976
7;8;55816192;D;0.733826699;OP_WRITE;18600;126976
8;9;55943168;D;0.733855524;OP_WRITE;18600;126976
9;10;56070144;D;0.733882481;OP_WRITE;18600;126976
10;9;54927360;C;0.733903177;OP_WRITE;18505;126976
9;10;56197120;D;0.733912129;OP_WRITE;18600;126976
10;11;56324096;D;0.733939731;OP_WRITE;18600;126976
11;12;56451072;D;0.733966212;OP_WRITE;18600;126976
12;11;55054336;C;0.733983958;OP_WRITE;18505;126976
11;12;56578048;D;0.733989583;OP_WRITE;18600;90112
12;11;55181312;C;0.734074809;OP_WRITE;18505;126976
11;10;55308288;C;0.734163851;OP_WRITE;18505;126976
10;9;55435264;C;0.734253863;OP_WRITE;18505;126976
9;8;55562240;C;0.734341248;OP_WRITE;18505;126976
8;7;55689216;C;0.734431481;OP_WRITE;18505;126976
7;6;55816192;C;0.734520059;OP_WRITE;18505;126976
6;5;55943168;C;0.734607751;OP_WRITE;18505;126976
5;4;56070144;C;0.734694280;OP_WRITE;18505;126976
4;3;56197120;C;0.734784885;OP_WRITE;18505;126976
3;2;56324096;C;0.734872005;OP_WRITE;18505;126976
2;1;56451072;C;0.734960920;OP_WRITE;18505;126976
1;0;56578048;C;0.735026860;OP_WRITE;18505;90112
0;1;264548352;D;0.735042817;OP_WRITE;18600;4096
1;0;264548352;C;0.735048881;OP_WRITE;18505;4096
0;1;56668160;D;0.737106557;OP_WRITE;18600;126976
1;2;56795136;D;0.737134274;OP_WRITE;18600;126976
2;3;56922112;D;0.737158975;OP_WRITE;18600;118784
3;2;56668160;C;0.737220665;OP_WRITE;18505;126976
2;1;56795136;C;0.737331543;OP_WRITE;18505;126976
1;0;56922112;C;0.737416901;OP_WRITE;18505;118784
0;1;264552448;D;0.737438086;OP_WRITE;18600;4096
1;0;264552448;C;0.737444657;OP_WRITE;18505;4096
0;1;260104192;D;0.737529955;OP_WRITE;18600;4096
1;0;260104192;C;0.737536582;OP_WRITE;18505;4096
0;1;264556544;D;0.737551837;OP_WRITE;18600;12288
1;2;266395648;D;0.737552986;OP_WRITE;18600;4096
2;1;264556544;C;0.737562210;OP_WRITE;18505;12288
1;2;264568832;D;0.737566679;OP_DISCARD;18600;4096
2;1;266395648;C;0.737567308;OP_WRITE;18505;4096
1;0;264568832;C;0.737573420;OP_DISCARD;18505;4096
0;1;8388608;D;0.737581418;OP_WRITE;18600;4096
1;2;14737408;D;0.737584933;OP_WRITE;18600;20480
2;1;8388608;C;0.737587577;OP_WRITE;18505;4096
1;0;14737408;C;0.737605120;OP_WRITE;18505;20480
0;1;2097152;D;0.737664878;OP_WRITE;1083;12288
1;0;2097152;C;0.737686840;OP_WRITE;18505;12288
0;1;264568832;D;0.737734040;OP_WRITE;18600;4096
1;0;264568832;C;0.737743031;OP_WRITE;18505;4096
0;1;57040896;D;0.749653413;OP_WRITE;18600;126976
1;2;57167872;D;0.749698270;OP_WRITE;18600;126976
2;1;57040896;C;0.749731913;OP_WRITE;18505;126976
1;2;57294848;D;0.749742268;OP_WRITE;18600;126976
2;3;57421824;D;0.749786031;OP_WRITE;18600;126976
3;2;57167872;C;0.749807371;OP_WRITE;18505;126976
2;3;57548800;D;0.749830582;OP_WRITE;18600;126976
3;4;57675776;D;0.749875781;OP_WRITE;18600;126976
4;3;57294848;C;0.749882125;OP_WRITE;18505;126976
3;4;57802752;D;0.749921789;OP_WRITE;18600;126976
4;3;57421824;C;0.749955544;OP_WRITE;18505;126976
3;4;57929728;D;0.749965826;OP_WRITE;18600;126976
4;5;58056704;D;0.750011883;OP_WRITE;18600;126976
5;4;57548800;C;0.750029443;OP_WRITE;18505;126976
4;5;58183680;D;0.750057269;OP_WRITE;18600;126976
5;6;58310656;D;0.750102019;OP_WRITE;18600;126976
6;5;57675776;C;0.750103636;OP_WRITE;18505;126976
5;6;58437632;D;0.750147606;OP_WRITE;18600;126976
6;5;57802752;C;0.750177074;OP_WRITE;18505;126976
5;6;58564608;D;0.750191663;OP_WRITE;18600;126976
6;7;58691584;D;0.750243627;OP_WRITE;18600;126976
7;6;57929728;C;0.750252041;OP_WRITE;18505;126976
6;7;58818560;D;0.750288151;OP_WRITE;18600;126976
7;6;58056704;C;0.750325510;OP_WRITE;18505;126976
6;7;58945536;D;0.750332452;OP_WRITE;18600;126976
7;8;59072512;D;0.750366018;OP_WRITE;18600;90112
8;7;58183680;C;0.750393684;OP_WRITE;18505;126976
7;6;58310656;C;0.750454392;OP_WRITE;18505;126976
6;5;58437632;C;0.750516443;OP_WRITE;18505;126976
5;4;58564608;C;0.750574984;OP_WRITE;18505;126976
4;3;58691584;C;0.750637661;OP_WRITE;18505;126976
3;2;58818560;C;0.750695805;OP_WRITE;18505;126976
2;1;58945536;C;0.750759404;OP_WRITE;18505;126976
1;0;59072512;C;0.750806166;OP_WRITE;18505;90112
0;1;264572928;D;0.750817884;OP_WRITE;18600;4096
1;0;264572928;C;0.750824615;OP_WRITE;18505;4096
0;1;59162624;D;0.760301717;OP_WRITE;18600;126976
1;2;59289600;D;0.760346853;OP_WRITE;18600;126976
2;1;59162624;C;0.760379500;OP_WRITE;18505;126976
1;2;59416576;D;0.760391105;OP_WRITE;18600;126976
2;3;59543552;D;0.760436958;OP_WRITE;18600;126976
3;2;59289600;C;0.760454741;OP_WRITE;18505;126976
2;3;59670528;D;0.760488087;OP_WRITE;18600;126976
3;4;59797504;D;0.760531851;OP_WRITE;18600;126976
4;3;59416576;C;0.760546510;OP_WRITE;18505;126976
3;4;59924480;D;0.760576619;OP_WRITE;18600;126976
4;3;59543552;C;0.760616354;OP_WRITE;18505;126976
3;4;60051456;D;0.760620285;OP_WRITE;18600;126976
4;5;60178432;D;0.760664301;OP_WRITE;18600;126976
5;4;59670528;C;0.760686216;OP_WRITE;18505;126976
4;5;60305408;D;0.760709569;OP_WRITE;18600;126976
5;6;60432384;D;0.760753566;OP_WRITE;18600;126976
6;5;59797504;C;0.760757238;OP_WRITE;18505;126976
5;6;60559360;D;0.760797046;OP_WRITE;18600;126976
6;5;59924480;C;0.760830171;OP_WRITE;18505;126976
5;6;60686336;D;0.760845836;OP_WRITE;18600;126976
6;7;60813312;D;0.760892093;OP_WRITE;18600;126976
7;6;60051456;C;0.760903456;OP_WRITE;18505;126976
6;7;60940288;D;0.760936666;OP_WRITE;18600;126976
7;6;60178432;C;0.760978328;OP_WRITE;18505;126976
6;7;61067264;D;0.760980601;OP_WRITE;18600;126976
7;8;61194240;D;0.761011841;OP_WRITE;18600;90112
8;7;60305408;C;0.761044510;OP_WRITE;18505;126976
7;6;60432384;C;0.761106552;OP_WRITE;18505;126976
6;5;60559360;C;0.761169536;OP_WRITE;18505;126976
5;4;60686336;C;0.761233849;OP_WRITE;18505;126976
4;3;60813312;C;0.761294793;OP_WRITE;18505;126976
3;2;60940288;C;0.761356910;OP_WRITE;18505;126976
2;1;61067264;C;0.761419264;OP_WRITE;18505;126976
1;0;61194240;C;0.761468206;OP_WRITE;18505;90112
0;1;264577024;D;0.761482345;OP_WRITE;18600;4096
1;0;264577024;C;0.761489279;OP_WRITE;18505;4096
0;1;61284352;D;0.764795878;OP_WRITE;18599;4096
1;0;61284352;C;0.764807329;OP_WRITE;18505;4096
0;1;61288448;D;0.776796625;OP_WRITE;18600;126976
1;2;61415424;D;0.776842720;OP_WRITE;18600;126976
2;1;61288448;C;0.776874001;OP_WRITE;18505;126976
1;2;61542400;D;0.776888441;OP_WRITE;18600;126976
2;3;61669376;D;0.776935592;OP_WRITE;18600;126976
3;2;61415424;C;0.776950534;OP_WRITE;18505;126976
2;3;61796352;D;0.776983292;OP_WRITE;18600;126976
3;2;61542400;C;0.777026153;OP_WRITE;18505;126976
2;3;61923328;D;0.777029708;OP_WRITE;18600;126976
3;4;62050304;D;0.777075165;OP_WRITE;18600;126976
4;3;61669376;C;0.777100574;OP_WRITE;18505;126976
3;4;62177280;D;0.777119726;OP_WRITE;18600;126976
4;5;62304256;D;0.777164917;OP_WRITE;18600;126976
5;4;61796352;C;0.777175048;OP_WRITE;18505;126976
4;5;62431232;D;0.777211120;OP_WRITE;18600;126976
5;4;61923328;C;0.777251490;OP_WRITE;18505;126976
4;5;62558208;D;0.777256866;OP_WRITE;18600;126976
5;6;62685184;D;0.777302256;OP_WRITE;18600;126976
6;5;62050304;C;0.777328740;OP_WRITE;18505;126976
5;6;62812160;D;0.777352314;OP_WRITE;18600;126976
6;7;62939136;D;0.777398965;OP_WRITE;18600;126976
7;6;62177280;C;0.777403167;OP_WRITE;18505;126976
6;7;63066112;D;0.777446649;OP_WRITE;18600;126976
7;6;62304256;C;0.777478154;OP_WRITE;18505;126976
6;7;63193088;D;0.777492106;OP_WRITE;18600;126976
7;8;63320064;D;0.777538172;OP_WRITE;18600;126976
8;7;62431232;C;0.777552233;OP_WRITE;18505;126976
7;8;63447040;D;0.777584354;OP_WRITE;18600;126976
8;7;62558208;C;0.777628543;OP_WRITE;18505;126976
7;8;63574016;D;0.777629949;OP_WRITE;18600;126976
8;9;63700992;D;0.777675159;OP_WRITE;18600;126976
9;8;62685184;C;0.777703437;OP_WRITE;18505;126976
8;9;63827968;D;0.777719944;OP_WRITE;18600;126976
9;10;63954944;D;0.777764890;OP_WRITE;18600;126976
10;9;62812160;C;0.777777597;OP_WRITE;18505;126976
9;10;64081920;D;0.777811153;OP_WRITE;18600;126976
10;9;62939136;C;0.777852869;OP_WRITE;18505;126976
9;10;64208896;D;0.777856089;OP_WRITE;18600;126976
10;11;64335872;D;0.777901106;OP_WRITE;18600;126976
11;10;63066112;C;0.777927201;OP_WRITE;18505;126976
10;11;64462848;D;0.777935576;OP_WRITE;18600;98304
11;10;63193088;C;0.777988511;OP_WRITE;18505;126976
10;9;63320064;C;0.778053418;OP_WRITE;18505;126976
9;8;63447040;C;0.778116177;OP_WRITE;18505;126976
8;7;63574016;C;0.778177864;OP_WRITE;18505;126976
7;6;63700992;C;0.778240635;OP_WRITE;18505;126976
6;5;63827968;C;0.778305472;OP_WRITE;18505;126976
5;4;63954944;C;0.778368158;OP_WRITE;18505;126976
4;3;64081920;C;0.778429871;OP_WRITE;18505;126976
3;2;64208896;C;0.778492842;OP_WRITE;18505;126976
2;1;64335872;C;0.778557981;OP_WRITE;18505;126976
1;0;64462848;C;0.778611745;OP_WRITE;18505;98304
0;1;264581120;D;0.778626746;OP_WRITE;18600;4096
1;0;264581120;C;0.778633300;OP_WRITE;18505;4096
0;1;260108288;D;0.778717359;OP_WRITE;18600;4096
1;0;260108288;C;0.778726005;OP_WRITE;18505;4096
0;1;264585216;D;0.778743188;OP_WRITE;18600;24576
1;2;266399744;D;0.778744080;OP_WRITE;18600;4096
2;1;264585216;C;0.778760968;OP_WRITE;18505;24576
