pre_depth;post_depth;offset;action;timestamp;operation;pid;size
10;9;39538688;C;0.563604253;OP_WRITE;23064;126976
9;10;40808448;D;0.563632418;OP_WRITE;23159;126976
10;11;40935424;D;0.563679321;OP_WRITE;23159;126976
11;10;39665664;C;0.563691150;OP_WRITE;23064;126976
10;11;41062400;D;0.563729465;OP_WRITE;23159;126976
11;12;41189376;D;0.563777233;OP_WRITE;23159;126976
12;11;39792640;C;0.563779561;OP_WRITE;23064;126976
11;12;41316352;D;0.563827931;OP_WRITE;23159;126976
12;11;39919616;C;0.563868078;OP_WRITE;23064;126976
11;12;41443328;D;0.563877724;OP_WRITE;23159;126976
12;13;41570304;D;0.563906556;OP_WRITE;23159;73728
13;12;40046592;C;0.563955467;OP_WRITE;23064;126976
12;11;40173568;C;0.564053023;OP_WRITE;23064;126976
11;10;40300544;C;0.564149216;OP_WRITE;23064;126976
10;9;40427520;C;0.564241877;OP_WRITE;23064;126976
9;8;40554496;C;0.564336576;OP_WRITE;23064;126976
8;7;40681472;C;0.564431920;OP_WRITE;23064;126976
7;6;40808448;C;0.564523559;OP_WRITE;23064;126976
6;5;40935424;C;0.564616671;OP_WRITE;23064;126976
5;4;41062400;C;0.564709161;OP_WRITE;23064;126976
4;3;41189376;C;0.564802424;OP_WRITE;23064;126976
3;2;41316352;C;0.564893875;OP_WRITE;23064;126976
2;1;41443328;C;0.564985972;OP_WRITE;23064;126976
1;0;41570304;C;0.565047999;OP_WRITE;23064;73728
0;1;264491008;D;0.565076928;OP_WRITE;23159;4096
1;0;264491008;C;0.565084467;OP_WRITE;23064;4096
0;1;260100096;D;0.565212022;OP_WRITE;23159;4096
1;0;260100096;C;0.565220186;OP_WRITE;23064;4096
0;1;264495104;D;0.565242160;OP_WRITE;23159;20480
1;2;266391552;D;0.565243574;OP_WRITE;23159;4096
2;1;264495104;C;0.565258167;OP_WRITE;23064;20480
1;0;266391552;C;0.565263731;OP_WRITE;23064;4096
0;1;264515584;D;0.565273125;OP_DISCARD;23159;4096
1;0;264515584;C;0.565281060;OP_DISCARD;23064;4096
0;1;14721024;D;0.565290683;OP_WRITE;23159;4096
1;0;14721024;C;0.565297272;OP_WRITE;23064;4096
0;1;4194304;D;0.565422930;OP_WRITE;1170;16384
1;0;4194304;C;0.565434628;OP_WRITE;23064;16384
0;1;264515584;D;0.565466188;OP_WRITE;23159;4096
1;0;264515584;C;0.565472834;OP_WRITE;23064;4096
0;1;41644032;D;0.614352206;OP_WRITE;23158;4096
1;0;41644032;C;0.614392347;OP_WRITE;23064;4096
0;1;41648128;D;0.631013723;OP_WRITE;23159;126976
1;2;41775104;D;0.631067370;OP_WRITE;23159;126976
2;3;41902080;D;0.631123317;OP_WRITE;23159;126976
3;2;41648128;C;0.631129051;OP_WRITE;23064;126976
2;3;42029056;D;0.631179167;OP_WRITE;23159;126976
3;2;41775104;C;0.631222330;OP_WRITE;23064;126976
2;3;42156032;D;0.631234838;OP_WRITE;23159;126976
3;4;42283008;D;0.631286245;OP_WRITE;23159;126976
4;3;41902080;C;0.631311001;OP_WRITE;23064;126976
3;4;42409984;D;0.631341603;OP_WRITE;23159;126976
4;5;42536960;D;0.631391675;OP_WRITE;23159;126976
5;4;42029056;C;0.631399626;OP_WRITE;23064;126976
4;5;42663936;D;0.631446775;OP_WRITE;23159;126976
5;4;42156032;C;0.631486827;OP_WRITE;23064;126976
4;5;42790912;D;0.631503099;OP_WRITE;23159;126976
5;6;42917888;D;0.631553716;OP_WRITE;23159;126976
6;5;42283008;C;0.631574653;OP_WRITE;23064;126976
5;6;43044864;D;0.631609749;OP_WRITE;23159;126976
6;7;43171840;D;0.631660211;OP_WRITE;23159;126976
7;6;42409984;C;0.631663328;OP_WRITE;23064;126976
6;7;43298816;D;0.631715164;OP_WRITE;23159;126976
7;6;42536960;C;0.631751264;OP_WRITE;23064;126976
6;7;43425792;D;0.631770220;OP_WRITE;23159;126976
7;8;43552768;D;0.631820362;OP_WRITE;23159;126976
8;7;42663936;C;0.631841639;OP_WRITE;23064;126976
7;8;43679744;D;0.631875616;OP_WRITE;23159;126976
8;9;43806720;D;0.631925817;OP_WRITE;23159;126976
9;8;42790912;C;0.631928784;OP_WRITE;23064;126976
8;9;43933696;D;0.631986284;OP_WRITE;23159;126976
9;8;42917888;C;0.632019360;OP_WRITE;23064;126976
8;9;44060672;D;0.632041131;OP_WRITE;23159;126976
9;10;44187648;D;0.632090700;OP_WRITE;23159;126976
10;9;43044864;C;0.632106798;OP_WRITE;23064;126976
9;10;44314624;D;0.632145369;OP_WRITE;23159;126976
10;11;44441600;D;0.632194866;OP_WRITE;23159;126976
11;10;43171840;C;0.632196255;OP_WRITE;23064;126976
10;11;44568576;D;0.632250535;OP_WRITE;23159;126976
11;10;43298816;C;0.632283807;OP_WRITE;23064;126976
10;11;44695552;D;0.632305230;OP_WRITE;23159;126976
11;12;44822528;D;0.632335604;OP_WRITE;23159;73728
12;11;43425792;C;0.632373009;OP_WRITE;23064;126976
11;10;43552768;C;0.632471257;OP_WRITE;23064;126976
10;9;43679744;C;0.632563771;OP_WRITE;23064;126976
9;8;43806720;C;0.632657669;OP_WRITE;23064;126976
8;7;43933696;C;0.632749564;OP_WRITE;23064;126976
7;6;44060672;C;0.632843933;OP_WRITE;23064;126976
6;5;44187648;C;0.632935635;OP_WRITE;23064;126976
5;4;44314624;C;0.633028620;OP_WRITE;23064;126976
4;3;44441600;C;0.633122982;OP_WRITE;23064;126976
3;2;44568576;C;0.633215048;OP_WRITE;23064;126976
2;1;44695552;C;0.633306242;OP_WRITE;23064;126976
1;0;44822528;C;0.633369075;OP_WRITE;23064;73728
0;1;264519680;D;0.633397970;OP_WRITE;23159;4096
1;0;264519680;C;0.633405152;OP_WRITE;23064;4096
0;1;260104192;D;0.633536947;OP_WRITE;23159;4096
1;0;260104192;C;0.633545308;OP_WRITE;23064;4096
0;1;264523776;D;0.633569194;OP_WRITE;23159;20480
1;2;266395648;D;0.633570560;OP_WRITE;23159;4096
2;1;264523776;C;0.633585131;OP_WRITE;23064;20480
1;0;266395648;C;0.633590771;OP_WRITE;23064;4096
0;1;264544256;D;0.633609826;OP_DISCARD;23159;4096
1;0;264544256;C;0.633617042;OP_DISCARD;23064;4096
0;1;6291456;D;0.633628007;OP_WRITE;23159;4096
1;2;12595200;D;0.633631163;OP_WRITE;23159;4096
2;3;14725120;D;0.633635013;OP_WRITE;23159;8192
3;2;6291456;C;0.633635115;OP_WRITE;23064;4096
2;1;12595200;C;0.633639907;OP_WRITE;23064;4096
1;0;14725120;C;0.633646807;OP_WRITE;23064;8192
0;1;2097152;D;0.633770476;OP_WRITE;1170;12288
1;0;2097152;C;0.633779191;OP_WRITE;23064;12288
0;1;264544256;D;0.633810391;OP_WRITE;23159;4096
1;0;264544256;C;0.633817186;OP_WRITE;23064;4096
0;1;44896256;D;0.682187441;OP_WRITE;23158;4096
1;0;44896256;C;0.682227820;OP_WRITE;23064;4096
0;1;44900352;D;0.697275690;OP_WRITE;23159;126976
1;2;45027328;D;0.697323054;OP_WRITE;23159;126976
2;3;45154304;D;0.697368301;OP_WRITE;23159;126976
3;2;44900352;C;0.697389224;OP_WRITE;23064;126976
2;3;45281280;D;0.697415390;OP_WRITE;23159;126976
3;4;45408256;D;0.697459512;OP_WRITE;23159;126976
4;3;45027328;C;0.697481594;OP_WRITE;23064;126976
3;4;45535232;D;0.697507160;OP_WRITE;23159;126976
4;5;45662208;D;0.697551873;OP_WRITE;23159;126976
5;4;45154304;C;0.697567111;OP_WRITE;23064;126976
4;5;45789184;D;0.697598662;OP_WRITE;23159;126976
5;6;45916160;D;0.697643891;OP_WRITE;23159;126976
6;5;45281280;C;0.697655869;OP_WRITE;23064;126976
5;6;46043136;D;0.697697120;OP_WRITE;23159;126976
6;5;45408256;C;0.697742011;OP_WRITE;23064;126976
5;6;46170112;D;0.697742157;OP_WRITE;23159;126976
6;7;46297088;D;0.697790200;OP_WRITE;23159;126976
7;6;45535232;C;0.697828070;OP_WRITE;23064;126976
6;7;46424064;D;0.697835505;OP_WRITE;23159;126976
7;8;46551040;D;0.697881018;OP_WRITE;23159;126976
8;7;45662208;C;0.697914272;OP_WRITE;23064;126976
7;8;46678016;D;0.697926616;OP_WRITE;23159;126976
8;9;46804992;D;0.697971006;OP_WRITE;23159;126976
9;8;45789184;C;0.698003013;OP_WRITE;23064;126976
8;9;46931968;D;0.698018899;OP_WRITE;23159;126976
9;10;47058944;D;0.698063673;OP_WRITE;23159;126976
10;9;45916160;C;0.698090131;OP_WRITE;23064;126976
9;10;47185920;D;0.698110874;OP_WRITE;23159;126976
10;11;47312896;D;0.698154563;OP_WRITE;23159;126976
11;10;46043136;C;0.698177843;OP_WRITE;23064;126976
10;11;47439872;D;0.698202912;OP_WRITE;23159;126976
11;12;47566848;D;0.698246578;OP_WRITE;23159;126976
12;11;46170112;C;0.698264520;OP_WRITE;23064;126976
11;12;47693824;D;0.698299286;OP_WRITE;23159;126976
12;13;47820800;D;0.698344533;OP_WRITE;23159;126976
13;12;46297088;C;0.698372852;OP_WRITE;23064;126976
12;13;47947776;D;0.698390860;OP_WRITE;23159;126976
13;14;48074752;D;0.698417742;OP_WRITE;23159;73728
14;13;46424064;C;0.698460952;OP_WRITE;23064;126976
13;12;46551040;C;0.698557800;OP_WRITE;23064;126976
12;11;46678016;C;0.698650621;OP_WRITE;23064;126976
11;10;46804992;C;0.698742611;OP_WRITE;23064;126976
10;9;46931968;C;0.698838877;OP_WRITE;23064;126976
9;8;47058944;C;0.698935194;OP_WRITE;23064;126976
8;7;47185920;C;0.699027200;OP_WRITE;23064;126976
7;6;47312896;C;0.699119707;OP_WRITE;23064;126976
6;5;47439872;C;0.699211416;OP_WRITE;23064;126976
5;4;47566848;C;0.699303749;OP_WRITE;23064;126976
4;3;47693824;C;0.699393590;OP_WRITE;23064;126976
3;2;47820800;C;0.699485997;OP_WRITE;23064;126976
2;1;47947776;C;0.699576971;OP_WRITE;23064;126976
1;0;48074752;C;0.699640662;OP_WRITE;23064;73728
0;1;264548352;D;0.699661446;OP_WRITE;23159;4096
1;0;264548352;C;0.699670688;OP_WRITE;23064;4096
0;1;260108288;D;0.699796057;OP_WRITE;23159;4096
1;0;260108288;C;0.699803065;OP_WRITE;23064;4096
0;1;264552448;D;0.699823952;OP_WRITE;23159;20480
1;2;266399744;D;0.699825288;OP_WRITE;23159;4096
2;3;264572928;D;0.699835836;OP_DISCARD;23159;4096
3;2;264552448;C;0.699839319;OP_WRITE;23064;20480
2;1;266399744;C;0.699844833;OP_WRITE;23064;4096
1;0;264572928;C;0.699849962;OP_DISCARD;23064;4096
0;1;14733312;D;0.699859283;OP_WRITE;23159;4096
1;0;14733312;C;0.699865643;OP_WRITE;23064;4096
0;1;4194304;D;0.699982102;OP_WRITE;1170;16384
1;0;4194304;C;0.699993483;OP_WRITE;23064;16384
0;1;264572928;D;0.700023676;OP_WRITE;23159;4096
1;0;264572928;C;0.700030349;OP_WRITE;23064;4096
0;1;48148480;D;0.749400424;OP_WRITE;23158;4096
1;0;48148480;C;0.749440530;OP_WRITE;23064;4096
0;1;48152576;D;0.766681412;OP_WRITE;23159;126976
1;2;48279552;D;0.766736228;OP_WRITE;23159;126976
2;3;48406528;D;0.766788004;OP_WRITE;23159;126976
3;2;48152576;C;0.766797860;OP_WRITE;23064;126976
2;3;48533504;D;0.766841863;OP_WRITE;23159;126976
3;2;48279552;C;0.766889395;OP_WRITE;23064;126976
2;3;48660480;D;0.766895854;OP_WRITE;23159;126976
3;4;48787456;D;0.766949848;OP_WRITE;23159;126976
4;3;48406528;C;0.766975470;OP_WRITE;23064;126976
3;4;48914432;D;0.767006015;OP_WRITE;23159;126976
4;5;49041408;D;0.767057566;OP_WRITE;23159;126976
5;4;48533504;C;0.767064499;OP_WRITE;23064;126976
4;5;49168384;D;0.767113942;OP_WRITE;23159;126976
5;4;48660480;C;0.767153892;OP_WRITE;23064;126976
4;5;49295360;D;0.767168715;OP_WRITE;23159;126976
5;6;49422336;D;0.767220916;OP_WRITE;23159;126976
6;5;48787456;C;0.767242109;OP_WRITE;23064;126976
5;6;49549312;D;0.767275130;OP_WRITE;23159;126976
6;7;49676288;D;0.767327142;OP_WRITE;23159;126976
7;6;48914432;C;0.767331769;OP_WRITE;23064;126976
6;7;49803264;D;0.767379596;OP_WRITE;23159;126976
7;6;49041408;C;0.767419361;OP_WRITE;23064;126976
6;7;49930240;D;0.767433728;OP_WRITE;23159;126976
7;8;50057216;D;0.767484496;OP_WRITE;23159;126976
8;7;49168384;C;0.767506703;OP_WRITE;23064;126976
7;8;50184192;D;0.767536800;OP_WRITE;23159;126976
8;7;49295360;C;0.767592443;OP_WRITE;23064;126976
7;8;50311168;D;0.767594580;OP_WRITE;23159;126976
8;9;50438144;D;0.767647726;OP_WRITE;23159;126976
9;8;49422336;C;0.767678001;OP_WRITE;23064;126976
8;9;50565120;D;0.767703581;OP_WRITE;23159;126976
9;10;50692096;D;0.767755601;OP_WRITE;23159;126976
10;9;49549312;C;0.767766284;OP_WRITE;23064;126976
9;10;50819072;D;0.767810494;OP_WRITE;23159;126976
10;9;49676288;C;0.767852690;OP_WRITE;23064;126976
9;10;50946048;D;0.767866063;OP_WRITE;23159;126976
10;11;51073024;D;0.767919152;OP_WRITE;23159;126976
11;10;49803264;C;0.767941358;OP_WRITE;23064;126976
10;11;51200000;D;0.767973939;OP_WRITE;23159;126976
11;12;51326976;D;0.768005650;OP_WRITE;23159;73728
12;11;49930240;C;0.768027961;OP_WRITE;23064;126976
11;10;50057216;C;0.768125083;OP_WRITE;23064;126976
10;9;50184192;C;0.768215896;OP_WRITE;23064;126976
9;8;50311168;C;0.768309272;OP_WRITE;23064;126976
8;7;50438144;C;0.768402284;OP_WRITE;23064;126976
7;6;50565120;C;0.768492867;OP_WRITE;23064;126976
6;5;50692096;C;0.768585468;OP_WRITE;23064;126976
5;4;50819072;C;0.768677945;OP_WRITE;23064;126976
4;3;50946048;C;0.768770790;OP_WRITE;23064;126976
3;2;51073024;C;0.768860981;OP_WRITE;23064;126976
2;1;51200000;C;0.768951611;OP_WRITE;23064;126976
1;0;51326976;C;0.769014239;OP_WRITE;23064;73728
0;1;264577024;D;0.769042085;OP_WRITE;23159;4096
1;0;264577024;C;0.769049501;OP_WRITE;23064;4096
0;1;260112384;D;0.769181938;OP_WRITE;23159;4096
1;0;260112384;C;0.769188865;OP_WRITE;23064;4096
0;1;264581120;D;0.769213176;OP_WRITE;23159;20480
1;2;266403840;D;0.769214682;OP_WRITE;23159;4096
2;1;264581120;C;0.769230075;OP_WRITE;23064;20480
1;2;264601600;D;0.769230226;OP_DISCARD;23159;4096
2;1;266403840;C;0.769235946;OP_WRITE;23064;4096
1;0;264601600;C;0.769241366;OP_DISCARD;23064;4096
0;1;8388608;D;0.769252162;OP_WRITE;23159;4096
1;2;14737408;D;0.769256089;OP_WRITE;23159;8192
2;1;8388608;C;0.769258948;OP_WRITE;23064;4096
1;0;14737408;C;0.769265925;OP_WRITE;23064;8192
0;1;2097152;D;0.769393381;OP_WRITE;1170;12288
1;0;2097152;C;0.769402155;OP_WRITE;23064;12288
0;1;264601600;D;0.769434953;OP_WRITE;23159;4096
1;0;264601600;C;0.769441908;OP_WRITE;23064;4096
0;1;51400704;D;0.816399322;OP_WRITE;23158;4096
1;0;51400704;C;0.816439077;OP_WRITE;23064;4096
0;1;51404800;D;0.833335060;OP_WRITE;23159;126976
1;2;51531776;D;0.833391614;OP_WRITE;23159;126976
2;3;51658752;D;0.833445353;OP_WRITE;23159;126976
3;2;51404800;C;0.833450726;OP_WRITE;23064;126976
2;3;51785728;D;0.833500956;OP_WRITE;23159;126976
3;2;51531776;C;0.833544263;OP_WRITE;23064;126976
2;3;51912704;D;0.833557673;OP_WRITE;23159;126976
3;4;52039680;D;0.833607821;OP_WRITE;23159;126976
4;3;51658752;C;0.833631357;OP_WRITE;23064;126976
3;4;52166656;D;0.833663192;OP_WRITE;23159;126976
4;5;52293632;D;0.833714610;OP_WRITE;23159;126976
5;4;51785728;C;0.833720667;OP_WRITE;23064;126976
4;5;52420608;D;0.833776603;OP_WRITE;23159;126976
5;4;51912704;C;0.833808125;OP_WRITE;23064;126976
4;5;52547584;D;0.833830995;OP_WRITE;23159;126976
5;6;52674560;D;0.833882546;OP_WRITE;23159;126976
6;5;52039680;C;0.833894625;OP_WRITE;23064;126976
5;6;52801536;D;0.833938046;OP_WRITE;23159;126976
6;5;52166656;C;0.833983246;OP_WRITE;23064;126976
5;6;52928512;D;0.833992578;OP_WRITE;23159;126976
6;7;53055488;D;0.834044899;OP_WRITE;23159;126976
7;6;52293632;C;0.834069949;OP_WRITE;23064;126976
6;7;53182464;D;0.834100090;OP_WRITE;23159;126976
7;8;53309440;D;0.834151220;OP_WRITE;23159;126976
8;7;52420608;C;0.834157805;OP_WRITE;23064;126976
7;8;53436416;D;0.834207126;OP_WRITE;23159;126976
8;7;52547584;C;0.834244161;OP_WRITE;23064;126976
7;8;53563392;D;0.834263279;OP_WRITE;23159;126976
8;9;53690368;D;0.834324822;OP_WRITE;23159;126976
9;8;52674560;C;0.834355835;OP_WRITE;23064;126976
8;9;53817344;D;0.834379810;OP_WRITE;23159;126976
9;10;53944320;D;0.834430750;OP_WRITE;23159;126976
10;9;52801536;C;0.834442899;OP_WRITE;23064;126976
9;10;54071296;D;0.834486225;OP_WRITE;23159;126976
10;9;52928512;C;0.834532151;OP_WRITE;23064;126976
9;10;54198272;D;0.834538858;OP_WRITE;23159;126976
10;11;54325248;D;0.834591563;OP_WRITE;23159;126976
11;10;53055488;C;0.834617094;OP_WRITE;23064;126976
10;11;54452224;D;0.834650803;OP_WRITE;23159;126976
11;12;54579200;D;0.834694012;OP_WRITE;23159;73728
12;11;53182464;C;0.834712647;OP_WRITE;23064;126976
11;10;53309440;C;0.834802777;OP_WRITE;23064;126976
10;9;53436416;C;0.834888069;OP_WRITE;23064;126976
9;8;53563392;C;0.834974679;OP_WRITE;23064;126976
8;7;53690368;C;0.835063451;OP_WRITE;23064;126976
7;6;53817344;C;0.835150459;OP_WRITE;23064;126976
6;5;53944320;C;0.835236805;OP_WRITE;23064;126976
5;4;54071296;C;0.835322280;OP_WRITE;23064;126976
4;3;54198272;C;0.835409689;OP_WRITE;23064;126976
3;2;54325248;C;0.835496459;OP_WRITE;23064;126976
2;1;54452224;C;0.835581205;OP_WRITE;23064;126976
1;0;54579200;C;0.835639884;OP_WRITE;23064;73728
0;1;264605696;D;0.835668459;OP_WRITE;23159;4096
1;0;264605696;C;0.835675999;OP_WRITE;23064;4096
0;1;260116480;D;0.835805250;OP_WRITE;23159;4096
1;0;260116480;C;0.835813035;OP_WRITE;23064;4096
0;1;264609792;D;0.835835478;OP_WRITE;23159;20480
1;2;266407936;D;0.835836789;OP_WRITE;23159;4096
2;1;264609792;C;0.835850405;OP_WRITE;23064;20480
1;2;264630272;D;0.835851464;OP_DISCARD;23159;4096
2;1;266407936;C;0.835856139;OP_WRITE;23064;4096
1;0;264630272;C;0.835860853;OP_DISCARD;23064;4096
0;1;6291456;D;0.835870964;OP_WRITE;23159;4096
1;2;14745600;D;0.835874753;OP_WRITE;23159;8192
2;1;6291456;C;0.835877110;OP_WRITE;23064;4096
1;0;14745600;C;0.835883745;OP_WRITE;23064;8192
0;1;4194304;D;0.836000354;OP_WRITE;1170;12288
1;0;4194304;C;0.836008533;OP_WRITE;23064;12288
0;1;264630272;D;0.836039201;OP_WRITE;23159;4096
1;0;264630272;C;0.836045789;OP_WRITE;23064;4096
0;1;54652928;D;0.883745060;OP_WRITE;23158;4096
1;0;54652928;C;0.883781878;OP_WRITE;23064;4096
0;1;54657024;D;0.900950712;OP_WRITE;23159;126976
1;2;54784000;D;0.901007704;OP_WRITE;23159;126976
2;3;54910976;D;0.901060226;OP_WRITE;23159;126976
3;2;54657024;C;0.901067440;OP_WRITE;23064;126976
2;3;55037952;D;0.901116539;OP_WRITE;23159;126976
3;2;54784000;C;0.901160476;OP_WRITE;23064;126976
2;3;55164928;D;0.901170352;OP_WRITE;23159;126976
3;4;55291904;D;0.901220356;OP_WRITE;23159;126976
4;3;54910976;C;0.901246912;OP_WRITE;23064;126976
3;4;55418880;D;0.901274213;OP_WRITE;23159;126976
4;5;55545856;D;0.901323990;OP_WRITE;23159;126976
5;4;55037952;C;0.901336522;OP_WRITE;23064;126976
4;5;55672832;D;0.901379209;OP_WRITE;23159;126976
5;4;55164928;C;0.901422884;OP_WRITE;23064;126976
4;5;55799808;D;0.901434074;OP_WRITE;23159;126976
5;6;55926784;D;0.901486031;OP_WRITE;23159;126976
6;5;55291904;C;0.901510149;OP_WRITE;23064;126976
5;6;56053760;D;0.901540405;OP_WRITE;23159;126976
6;7;56180736;D;0.901591661;OP_WRITE;23159;126976
7;6;55418880;C;0.901597129;OP_WRITE;23064;126976
6;7;56307712;D;0.901646422;OP_WRITE;23159;126976
7;6;55545856;C;0.901683833;OP_WRITE;23064;126976
6;7;56434688;D;0.901701232;OP_WRITE;23159;126976
7;8;56561664;D;0.901755807;OP_WRITE;23159;126976
8;7;55672832;C;0.901771462;OP_WRITE;23064;126976
7;8;56688640;D;0.901810582;OP_WRITE;23159;126976
8;7;55799808;C;0.901859251;OP_WRITE;23064;126976
7;8;56815616;D;0.901861022;OP_WRITE;23159;126976
8;9;56942592;D;0.901914532;OP_WRITE;23159;126976
9;8;55926784;C;0.901944627;OP_WRITE;23064;126976
8;9;57069568;D;0.901967580;OP_WRITE;23159;126976
9;10;57196544;D;0.902017432;OP_WRITE;23159;126976
10;9;56053760;C;0.902033446;OP_WRITE;23064;126976
9;10;57323520;D;0.902071145;OP_WRITE;23159;126976
10;9;56180736;C;0.902120958;OP_WRITE;23064;126976
9;10;57450496;D;0.902122174;OP_WRITE;23159;126976
10;11;57577472;D;0.902176907;OP_WRITE;23159;126976
11;10;56307712;C;0.902207494;OP_WRITE;23064;126976
10;11;57704448;D;0.902234371;OP_WRITE;23159;126976
11;12;57831424;D;0.902265934;OP_WRITE;23159;73728
12;11;56434688;C;0.902322963;OP_WRITE;23064;126976
11;10;56561664;C;0.902414154;OP_WRITE;23064;126976
10;9;56688640;C;0.902501987;OP_WRITE;23064;126976
9;8;56815616;C;0.902593622;OP_WRITE;23064;126976
8;7;56942592;C;0.902685334;OP_WRITE;23064;126976
7;6;57069568;C;0.902780277;OP_WRITE;23064;126976
6;5;57196544;C;0.902879290;OP_WRITE;23064;126976
5;4;57323520;C;0.902965737;OP_WRITE;23064;126976
4;3;57450496;C;0.903053056;OP_WRITE;23064;126976
3;2;57577472;C;0.903138864;OP_WRITE;23064;126976
2;1;57704448;C;0.903225047;OP_WRITE;23064;126976
1;0;57831424;C;0.903282547;OP_WRITE;23064;73728
0;1;264634368;D;0.903307187;OP_WRITE;23159;4096
1;0;264634368;C;0.903315226;OP_WRITE;23064;4096
0;1;260120576;D;0.903450482;OP_WRITE;23159;4096
1;0;260120576;C;0.903458258;OP_WRITE;23064;4096
0;1;264638464;D;0.903481809;OP_WRITE;23159;20480
1;2;266412032;D;0.903483310;OP_WRITE;23159;4096
2;3;264658944;D;0.903496496;OP_DISCARD;23159;4096
3;2;264638464;C;0.903496900;OP_WRITE;23064;20480
2;1;266412032;C;0.903502050;OP_WRITE;23064;4096
1;0;264658944;C;0.903506649;OP_DISCARD;23064;4096
0;1;14753792;D;0.903516407;OP_WRITE;23159;4096
1;0;14753792;C;0.903523049;OP_WRITE;23064;4096
0;1;2097152;D;0.903653743;OP_WRITE;1170;12288
1;0;2097152;C;0.903662358;OP_WRITE;23064;12288
0;1;264658944;D;0.903694656;OP_WRITE;23159;4096
1;0;264658944;C;0.903701252;OP_WRITE;23064;4096
0;1;57905152;D;0.951654703;OP_WRITE;23158;4096
1;0;57905152;C;0.951695317;OP_WRITE;23064;4096
0;1;57909248;D;0.969236265;OP_WRITE;23159;126976
1;2;58036224;D;0.969292880;OP_WRITE;23159;126976
2;3;58163200;D;0.969346865;OP_WRITE;23159;126976
3;2;57909248;C;0.969348323;OP_WRITE;23064;126976
2;3;58290176;D;0.969403703;OP_WRITE;23159;126976
3;2;58036224;C;0.969436611;OP_WRITE;23064;126976
2;3;58417152;D;0.969460111;OP_WRITE;23159;126976
3;4;58544128;D;0.969509805;OP_WRITE;23159;126976
4;3;58163200;C;0.969534075;OP_WRITE;23064;126976
3;4;58671104;D;0.969569647;OP_WRITE;23159;126976
4;5;58798080;D;0.969620694;OP_WRITE;23159;126976
5;4;58290176;C;0.969622332;OP_WRITE;23064;126976
4;5;58925056;D;0.969674578;OP_WRITE;23159;126976
5;4;58417152;C;0.969709343;OP_WRITE;23064;126976
4;5;59052032;D;0.969731001;OP_WRITE;23159;126976
5;6;59179008;D;0.969783430;OP_WRITE;23159;126976
6;5;58544128;C;0.969796698;OP_WRITE;23064;126976
5;6;59305984;D;0.969839323;OP_WRITE;23159;126976
6;5;58671104;C;0.969883832;OP_WRITE;23064;126976
5;6;59432960;D;0.969893265;OP_WRITE;23159;126976
6;7;59559936;D;0.969945789;OP_WRITE;23159;126976
7;6;58798080;C;0.969970535;OP_WRITE;23064;126976
6;7;59686912;D;0.970001416;OP_WRITE;23159;126976
7;8;59813888;D;0.970053244;OP_WRITE;23159;126976
8;7;58925056;C;0.970059360;OP_WRITE;23064;126976
7;8;59940864;D;0.970110254;OP_WRITE;23159;126976
8;7;59052032;C;0.970145810;OP_WRITE;23064;126976
7;8;60067840;D;0.970167498;OP_WRITE;23159;126976
8;9;60194816;D;0.970222202;OP_WRITE;23159;126976
9;8;59179008;C;0.970232556;OP_WRITE;23064;126976
8;9;60321792;D;0.970285392;OP_WRITE;23159;126976
9;10;60448768;D;0.970336306;OP_WRITE;23159;126976
10;9;59305984;C;0.970349092;OP_WRITE;23064;126976
9;10;60575744;D;0.970392958;OP_WRITE;23159;126976
10;9;59432960;C;0.970436818;OP_WRITE;23064;126976
9;10;60702720;D;0.970452820;OP_WRITE;23159;126976
10;11;60829696;D;0.970505115;OP_WRITE;23159;126976
11;10;59559936;C;0.970522726;OP_WRITE;23064;126976
10;11;60956672;D;0.970562153;OP_WRITE;23159;126976
11;12;61083648;D;0.970592635;OP_WRITE;23159;73728
12;11;59686912;C;0.970609205;OP_WRITE;23064;126976
11;10;59813888;C;0.970703777;OP_WRITE;23064;126976
10;9;59940864;C;0.970795068;OP_WRITE;23064;126976
9;8;60067840;C;0.970887265;OP_WRITE;23064;126976
8;7;60194816;C;0.970978135;OP_WRITE;23064;126976
7;6;60321792;C;0.971068250;OP_WRITE;23064;126976
6;5;60448768;C;0.971158104;OP_WRITE;23064;126976
5;4;60575744;C;0.971248082;OP_WRITE;23064;126976
4;3;60702720;C;0.971340325;OP_WRITE;23064;126976
3;2;60829696;C;0.971431783;OP_WRITE;23064;126976
2;1;60956672;C;0.971523997;OP_WRITE;23064;126976
1;0;61083648;C;0.971582879;OP_WRITE;23064;73728
0;1;264663040;D;0.971604861;OP_WRITE;23159;4096
1;0;264663040;C;0.971616223;OP_WRITE;23064;4096
